Type,Name,CoFullName,Parent,Shares,Price,PrevClose,Weight,AvgDayVol,Class1,CapRank,YearHigh,YearLow
Stock,BDX,Becton Dickinson,Medical Products,235694268,78.5,79.99,1.352226964,1368960,Value,181,79.99,60.4
Stock,ADBE,Adobe Systems Inc,Software,524127075,34.94,35.11,1.338413815,6687120,Value,182,38.2,16.31
Stock,AGN,Allergan Inc. Co,Medical Products,303494176,60.1,59.79,1.333078577,1830540,Value,183,64.08,35.58
Stock,VIP,Open Joint Stock,Cellular/Wireless,1013697105,17.96,17.88,1.330593672,2758680,Value,184,22.55,4.81
Stock,BIDU,Baidu Inc.,Internet,34753141,523.78,534.19,1.330374415,1777770,Value,185,534.19,151.1
Stock,VIA.B,Viacom Inc. Clas,Broadcasting and Media,607327731,29.75,29.01,1.32050788,4151920,Value,186,31.56,13.25
Stock,NOV,National Oilwell,Oil Services,418447277,43.15,41.99,1.319630854,5109600,Value,187,50.17,24
Stock,TYC,Tyco Internationa,Manufacturing - Diversified,475191257,36.6,36.77,1.271102117,3300350,Value,188,38.88,17.25
Stock,ENB,Enbridge Inc Comm,Oil and Gas Pipelines,378355925,45.74,46.85,1.264816768,295467,Value,189,47.29,27.49
Stock,AMT,American Tower Co,Communication Equipment,401606145,42.96,42.63,1.260943239,3150590,Value,190,45,26.59
Stock,TJX,TJX Companies In,Apparel,419176413,41.04,40.28,1.257288967,4733070,Value,191,42.09,20.83
Stock,ALL,Allstate Corporat,Insurance - Poperty/Casualty,537006888,31.94,31.44,1.253561609,4107770,Value,192,32.3,13.77
Stock,SBUX,Starbucks Corpora,Restaurants,743411867,22.92,23.39,1.245302954,9059360,Value,193,24.45,8.12
Stock,CB,Chubb Corporation,Insurance - Poperty/Casualty,332000000,51.25,49.72,1.243548903,2729390,Value,194,53.79,34.44
Stock,CHK,Chesapeake Energy,Exploration Refining and Mktg,647995418,26.19,25.74,1.240333143,14051800,Value,195,30,13.48
Stock,PCP,Precision Castpar,Metals,141680157,117.37,115.93,1.21533792,1001630,Value,196,118.62,47.71
Stock,SPLS,Staples Inc.,Retailers - Specialty,723877996,22.95,23.29,1.214168553,8295360,Value,197,26,14.35
Stock,COF,Capital One Finan,Credit Services,450407166,36.84,36.31,1.212706844,6749570,Value,198,43.6,7.8
Stock,MCK,McKesson Corporat,Specialized Services,269391418,61.29,61.27,1.206713837,2211640,Value,199,64.98,33.13
Stock,KSS,Kohl's Corporatio,Retailers - General Merchandise,306004834,53.79,52.98,1.202986479,3794430,Value,200,60.89,33.26
Stock,AMAT,Applied Materials,Semiconductors Equipment,1341924959,12.26,12.19,1.202401795,23067300,Value,201,14.94,8.45
Stock,WM,Waste Management,Waste Management,484971616,33.47,33.47,1.186322997,2130590,Value,202,35,22.1
Stock,AEP,American Electric,Electric Utilities,477646712,33.91,34.33,1.183765006,3596640,Value,203,36.86,24
Stock,FMS,Fresenius Medical,Specialized Services,294334069,54.36,54.88,1.169367173,65838,Value,204,55.31,34.3
Stock,YUM,Yum! Brands Inc.,Restaurants,469282775,34.02,34,1.166809182,3798570,Value,205,36.96,23.37
Stock,L,Loews Corporation,Insurance - Multiline,425067313,37.14,38.21,1.153799972,1814620,Value,206,38.41,17.4
Stock,RAI,Reynolds American,Tobacco,291449677,54.15,53.96,1.153434545,1266020,Value,207,55.15,31.55
Stock,PCG,Pacific Gas & Ele,Electric Utilities,371327517,42.41,43.53,1.15094964,2563030,Value,208,45.79,34.6
Stock,MOT,Motorola Inc. Co,Communication Equipment,2312941176,6.8,6.83,1.149487931,40173300,Value,209,9.45,2.98
Stock,PEG,Public Service En,Electric Utilities,505987055,30.9,30.09,1.142690984,2994440,Value,210,34.14,23.65
Stock,BHI,Baker Hughes Inco,Oil Services,311518429,49.92,51,1.136551806,5530400,Value,211,51,25.69
Stock,BBY,Best Buy Co. Inc,Retailers - Specialty,418034993,37.15,36.38,1.135017012,6886300,Value,212,45.55,23.97
Stock,BAM,Brookfield Asset,Asset Management,637494815,24.11,24.46,1.12332334,735136,Value,213,24.46,11.21
Stock,BRCM,Broadcom Corporat,Semiconductors,495560596,30.86,30.3,1.117695761,8426480,Value,214,32.49,16.08
Stock,BIIB,Biogen Idec Inc,Biotechnology,269608189,56.66,56.18,1.116453308,2930520,Value,215,57.59,41.75
Stock,APD,Air Products and,Chemicals,212157463,71.89,73.71,1.114699257,1831760,Value,216,85.44,44.89
Stock,HIT,Hitachi Ltd. Com,Machinery - Diversified,447417840,34.08,34.6,1.114406916,91774,Value,217,40.82,23.91
Stock,PSA,Public Storage Co,REITs,176782386,85.84,85.94,1.109071678,1326890,Value,218,86.46,45.35
Stock,GPS,Gap Inc. (The) C,Apparel,685986395,22.05,21.97,1.105490491,9428630,Value,219,23.36,9.56
Stock,GENZ,Genzyme Corporati,Biotechnology,265596896,56.71,57.36,1.100813022,2835400,Value,220,63.47,47.09
Stock,JNPR,Juniper Networks,Communication Equipment,523194977,28.67,29.45,1.096281724,6429730,Value,221,29.45,12.43
Stock,ETR,Entergy Corporati,Electric Utilities,189097648,78.24,78.62,1.081299208,1381370,Value,222,84.44,59.87
Stock,KR,Kroger Company (T,Food Retailers,649889819,22.69,22.12,1.077718021,9802470,Value,223,24.8,19.39
Stock,CTSH,Cognizant Technol,Technology Services,295607495,49.63,50.18,1.072236612,3667130,Value,224,51.31,17.5
Stock,HNZ,H.J. Heinz Compan,Food,316229686,46.15,46.89,1.066609032,2072460,Value,225,46.89,30.51
Stock,ASML,ASML Holding N.V.,Semiconductors Equipment,430303030,33,33.77,1.037813366,2176670,Value,226,35.39,14.29
Stock,SE,Spectra Energy Co,Oil and Gas Pipelines,647007366,21.72,21.73,1.027069805,3587590,Value,227,23.06,11.21
Stock,PCAR,PACCAR Inc.,Trucks and Parts,364308012,38.44,38.41,1.023488618,2773900,Value,228,40.26,20.38
Stock,ATVI,Activision Blizza,Software,1265004533,11.03,10.82,1.01976126,15905800,Value,229,13.14,9.26
Stock,NUE,Nucor Corporation,Metals,315283843,43.51,43.95,1.00258618,5261800,Value,230,51.08,31.26
Stock,AU,AngloGold Ashanti,Gold Mining,366026154,37.47,37.94,1.002366923,2418730,Value,231,47.52,28.03
Stock,AA,Alcoa Inc. Common,Metals,1020253165,13.43,13.63,1.001416813,39248000,Value,232,17.6,4.97
Stock,ISRG,Intuitive Surgica,Medical Products,38503202,354.49,354.05,0.997543284,505492,Value,233,367,89.79
Stock,TROW,T. Rowe Price Gro,Asset Management,258999239,52.56,53.9,0.994912208,1802480,Value,234,55.48,20.09
Stock,SYMC,Symantec Corporat,Software,806216378,16.73,16.84,0.985776527,10718100,Value,235,19.16,12.54
Stock,AET,Aetna Inc. Common,Health Insurance,433507341,30.65,30.94,0.971086352,6692390,Value,236,34.91,18.66
Stock,AVP,Avon Products In,Personal Care,427629870,30.8,30.32,0.96260844,3972980,Value,237,36.39,14.4
Stock,WMB,Williams Companie,Oil and Gas Pipelines,583414634,22.55,21.94,0.961512158,6941840,Value,238,23.76,9.52
Stock,KGC,Kinross Gold Corp,Gold Mining,696186441,18.88,18.41,0.960635132,6556040,Value,239,23.91,8.41
Stock,NWS,News Corporation,Broadcasting and Media,797057020,16.31,16.22,0.950110828,3560420,Value,240,16.67,5.61
Stock,NTRS,Northern Trust Co,Regional Banks,241685268,53.76,53.72,0.94959923,1972970,Value,241,66.08,45.78
Stock,STJ,St. Jude Medical,Medical Products,332703263,38.62,37.68,0.939074925,3136250,Value,242,41.96,31.24
Stock,CCE,Coca-Cola Enterpr,Beveregas (non-alcoholic),491628086,25.92,26.25,0.931327868,5408400,Value,243,26.6,9.7
Stock,CAH,Cardinal Health,Specialized Services,361464245,35.24,34.78,0.93096244,3991840,Value,244,37.23,24.87
Stock,NBL,Noble Energy Inc.,Exploration Refining and Mktg,174439214,72.22,70.13,0.920730478,1596760,Value,245,79.19,40.84
Stock,MRVL,Marvell Technolog,Semiconductors,624838549,20.13,19.91,0.919268769,12293400,Value,246,21.76,7.41
Stock,WFT,Weatherford Inter,Oil Services,737235294,17,17.43,0.915979924,17013000,Value,247,23.75,9.65
Stock,CMCSK,Comcast Corporati,Broadcasting and Media,762660159,16.39,16.45,0.913568104,8281370,Value,248,17.04,10.33
Stock,ZMH,Zimmer Holdings,Medical Products,210003403,58.78,58.75,0.902166774,1337890,Value,249,64.77,30.67
Stock,ED,Consolidated Edis,Electric Utilities,281350482,43.54,43.88,0.895296742,1958220,Value,250,46.45,32.56
Stock,STI,SunTrust Banks I,Regional Banks,499343724,24.38,23.97,0.889742248,8408590,Value,251,26.2,8.76
Stock,VNO,Vornado Realty Tr,REITs,181215552,67.13,68.06,0.889084479,2034440,Value,252,73.96,27.01
Stock,DO,Diamond Offshore,Oil Services,139028591,87.09,85.28,0.884918608,1863500,Value,253,108.78,53.3
Stock,EL,Estee Lauder Comp,Personal Care,196938441,61.08,61.65,0.879144858,1997110,Value,254,62.23,19.81
Stock,BSX,Boston Scientific,Medical Products,1510732323,7.92,7.88,0.874467389,20801500,Value,255,11.77,6.08
Stock,ETN,Eaton Corporation,Manufacturing - Diversified,166703942,71.54,71.47,0.871617056,1600810,Value,256,72.58,30.02
Stock,TEL,Tyco Electronics,Electrical Equipment,459087394,25.86,25.42,0.867670442,2390600,Value,257,26.73,7.4
Stock,FE,FirstEnergy Corpo,Electric Utilities,304830421,38.92,40.03,0.867085759,2715970,Value,258,47.82,35.26
Stock,CMI,Cummins Inc. Comm,Trucks and Parts,198292315,59.73,58.57,0.86562405,2386560,Value,259,60.47,18.66
Stock,CA,CA Inc.,Software,520035540,22.51,23.14,0.855538258,4704520,Value,260,24.15,15.13
Stock,COH,Coach Inc. Commo,Retailers - Specialty,314201183,37.18,36.57,0.853784207,4327030,Value,261,38.65,11.41
Stock,CPB,Campbell Soup Com,Food,340995608,34.15,34.82,0.851080045,2362960,Value,262,35.8,24.63
Stock,PGR,Progressive Corpo,Insurance - Poperty/Casualty,672589129,17.11,17.32,0.841067339,3917750,Value,263,18.22,9.76
Stock,NE,Noble Corporation,Oil Services,261982147,43.69,42.83,0.836536041,3769620,Value,264,45.6,21.76
Stock,CCI,Crown Castle Inte,Communication Equipment,292908530,38.92,38.33,0.833174111,1701170,Value,265,40.49,16.39
Stock,LVS,Las Vegas Sands C,Recreation - Casinos,660302678,17.18,17.67,0.829081325,23069300,Value,266,20.73,1.38
Stock,SHLD,Sears Holdings Co,Retailers - Department Stores,114797112,98.33,98.14,0.82498854,1757080,Value,267,106.06,34.27
Stock,A,Agilent Technolog,Manufacturing - Diversified,347985121,32.26,32.93,0.820457243,3239180,Value,268,32.93,12.02
Stock,TSP,Telecomunicacoes,Cellular/Wireless,505858311,22.02,21.65,0.814098809,60493,Value,269,27.44,17.04
Stock,RSG,Republic Services,Waste Management,380804954,29.07,29.26,0.809055913,2060430,Value,270,29.82,15.05
Stock,CAG,ConAgra Foods In,Food,443413655,24.9,25.14,0.806936435,3851140,Value,271,25.14,14
Stock,PGN,Progress Energy I,Electric Utilities,279994870,38.99,39.54,0.797873839,2065220,Value,272,42.2,31.35
Stock,MHP,McGraw-Hill Compa,Publishing,314902870,34.49,34.6,0.793781054,2038860,Value,273,36.67,17.22
Stock,EIX,Edison Internatio,Electric Utilities,325807425,33.13,33.42,0.788884329,1978420,Value,274,36.72,23.09
Stock,LLL,L-3 Communication,Aerospace/Defense,115799719,92.47,92.7,0.78259898,932388,Value,275,92.94,57.12
Stock,NTAP,NetApp Inc.,Data Storage,341422194,31.36,31.88,0.782525895,6654340,Value,276,34.99,12.39
Stock,CCJ,Cameco Corporatio,Mining,392636230,27.16,26.73,0.779383221,2013490,Value,277,33.74,13.75
Stock,IP,International Pap,Paper and Forest Products,426701361,24.98,24.71,0.779017793,5467280,Value,278,28.61,3.93
Stock,PCLN,priceline.com Inc,Internet,45581675,233.12,227.13,0.776605974,1004130,Value,279,245,72
Stock,VLO,Valero Energy Cor,Exploration Refining and Mktg,564346440,18.82,18.53,0.776240546,10399100,Value,280,23.62,15.29
Stock,IR,Ingersoll-Rand pl,Machinery - Diversified,320072333,33.18,33.95,0.776167461,3267920,Value,281,37.86,11.46
Stock,AGU,Agrium Inc. Commo,Agricultural Supplies,156996130,67.18,67.8,0.770832223,2572650,Value,282,71.11,30.11
Stock,AMP,Ameriprise Financ,Asset Management,255501697,41.26,42.24,0.770466796,2285200,Value,283,42.98,13.5
Stock,INTU,Intuit Inc.,Software,313999402,33.43,34.4,0.767177951,3149050,Value,284,34.4,22.74
Stock,AMTD,TD Ameritrade Hol,Investment Banking/Brokerage,589501160,17.24,17.41,0.742767411,6486150,Value,285,21.3,10.09
Stock,MUR,Murphy Oil Corpor,Exploration Refining and Mktg,190979139,53.21,53.08,0.742694326,1747720,Value,286,65.12,38.66
Stock,HIG,Hartford Financia,Insurance - Multiline,384136622,26.35,25.63,0.739770908,7295280,Value,287,29.59,3.33
Stock,EQR,Equity Residentia,REITs,279961197,36.08,35.61,0.738236113,3232620,Value,288,36.5,15.68
Stock,SWY,Safeway Inc. Comm,Food Retailers,406417547,24.62,24.39,0.731292996,4874670,Value,289,25.37,17.19
Stock,PH,Parker-Hannifin C,Manufacturing - Specialized,160802320,62.07,62.63,0.729465859,1514340,Value,290,63.66,27.69
Stock,DAL,Delta Air Lines I,Airlines,779499218,12.78,13.16,0.728077236,14195900,Value,291,13.73,3.51
Stock,STX,Seagate Technolog,Data Storage,499087684,19.73,19.97,0.719672409,13030500,Value,292,21.58,3.04
Stock,FITB,Fifth Third Banco,Regional Banks,795052717,12.33,12.56,0.71645665,19151100,Value,293,12.87,1.22
Stock,SII,Smith Internation,Oil Services,231498110,42.32,43.47,0.716018137,9052880,Value,294,43.47,18.43
Stock,AEG,AEGON N.V. Common,Life Insurance,1520376176,6.38,6.56,0.708928848,829872,Value,295,9.29,2.25
Stock,SLE,Sara Lee Corporat,Food,697340043,13.91,14.1,0.708928848,5581680,Value,296,14.1,6.8
Stock,BXP,Boston Properties,REITs,138875235,69.17,70.7,0.702058816,1554440,Value,297,72.23,29.3
Stock,ITT,ITT Corporation C,Electrical Equipment,182901752,52.52,52.68,0.702058816,1761280,Value,298,56.95,31.94
Stock,CBS,CBS Corporation C,Broadcasting and Media,674824191,14.22,13.85,0.701327962,9660610,Value,299,14.56,3.06
Stock,S,Sprint Nextel Co,Telephone,2899079755,3.26,3.19,0.690730572,54563500,Value,300,5.94,2.78
Stock,AEM,Agnico-Eagle Mine,Gold Mining,156650000,60,58.5,0.686930129,3381010,Value,301,74,42.65
Stock,COL,Rockwell Collins,Aerospace/Defense,157224175,59.73,58.27,0.686345445,844495,Value,302,59.89,27.67
Stock,HSY,The Hershey Compa,Food,227931873,41.1,41.39,0.68466448,1704610,Value,303,42.25,30.27
Stock,LUV,Southwest Airline,Airlines,743253968,12.6,12.39,0.684445223,10361400,Value,304,12.89,4.95
Stock,CI,CIGNA Corporation,Health Insurance,273443008,34.04,35,0.680279353,3990570,Value,305,39.26,12.68
Stock,NVDA,NVIDIA Corporatio,Semiconductors,557503001,16.66,16.58,0.678817644,17401000,Value,306,18.96,8.15
Stock,SNN,Smith & Nephew SN,Medical Products,177191636,52.13,53.02,0.675090286,81852,Value,307,53.66,30.01
Stock,FSLR,First Solar Inc.,Solar Power,85229061,108.05,108.08,0.673043893,2702670,Value,308,207.51,98.71
Stock,DISH,DISH Network Corp,Broadcasting and Media,446867411,20.59,19.98,0.67245921,3287780,Value,309,22.18,8.79
Stock,TTM,Tata Motors Ltd T,Autos and Parts,514004499,17.78,17.95,0.667927912,1399770,Value,310,18.09,3.21
Stock,WDC,Western Digital C,Data Storage,228633021,39.43,38.38,0.658865316,4364300,Value,311,47.44,14.28
Stock,WY,Weyerhaeuser Comp,Paper and Forest Products,211356689,42.53,42.99,0.656965095,1708410,Value,312,46.8,18.67
Stock,CRM,Salesforce.com In,Software,126237833,70.89,72.49,0.654041677,1958530,Value,313,75.53,28.88
Stock,FRX,Forest Laboratori,Pharmaceuticals,302369668,29.54,29.17,0.652799224,2821160,Value,314,33.1,18.37
Stock,CHRW,C.H. Robinson Wor,Air Freights/Couriers,166261629,52.67,51.37,0.640009271,1634820,Value,315,63.65,37.36
Stock,ADI,Analog Devices I,Semiconductors,297695218,29.07,29.74,0.63248147,4096730,Value,316,32.19,18.01
Stock,GR,Goodrich Corporat,Aerospace/Defense,125159328,69.04,67.71,0.631531359,1259630,Value,317,69.19,29.95
Stock,CLX,Clorox Company (T,Household Products,140233804,61.59,61.11,0.631239017,1238750,Value,318,63.1,45.67
Stock,DOV,Dover Corporation,Machinery - Diversified,187236814,46.07,47.4,0.630435077,1541180,Value,319,47.4,21.79
Stock,VFC,V.F. Corporation,Apparel,110427087,77.97,78.48,0.62926571,671033,Value,320,79.79,46.06
Stock,GFI,Gold Fields Ltd.,Gold Mining,705336617,12.18,12.26,0.627877086,6394630,Value,321,15.88,9.5
Stock,ENL,Reed Elsevier NV,Publishing,360886403,23.24,23.11,0.612967655,67482,Value,322,25.28,19.59
Stock,M,Macy's Inc Common,Retailers - Department Stores,421780684,19.88,19.51,0.612821484,11676400,Value,323,20.84,6.27
Stock,JWN,Nordstrom Inc. C,Retailers - Department Stores,217693111,38.32,38.59,0.60967881,2875900,Value,324,39.01,11.67
Stock,AZO,AutoZone Inc. Co,Retailers - Specialty,49498866,167.62,168.25,0.606389965,578382,Value,325,170.33,135.13
Stock,XRX,Xerox Corporation,Hardware,869392034,9.54,9.29,0.606170708,14575600,Value,326,9.75,4.12
Stock,BG,Bunge Limited Bun,Food,134077845,60.89,62.44,0.5966696,1490520,Value,327,74.04,44.4
Stock,X,United States Ste,Metals,143379237,56.64,55.84,0.593526926,16328800,Value,328,66.45,16.66
Stock,WYNN,Wynn Resorts Lim,Recreation - Casinos,123129458,65.89,66.5,0.592942242,2398790,Value,329,74.9,14.5
Stock,BCR,C.R. Bard Inc. C,Medical Products,96540205,83.82,81.73,0.591407448,977712,Value,330,85.49,68.94
Stock,LNC,Lincoln National,Insurance - Multiline,301918736,26.58,25.94,0.586510723,4283280,Value,331,28.44,4.9
Stock,HUM,Humana Inc. Commo,Health Insurance,170224958,47.12,46.81,0.586218381,3005440,Value,332,52.66,18.57
Stock,ICE,IntercontinentalE,Exchange Operators,73602570,108.95,107.76,0.58607221,1088800,Value,333,121.93,56.3
Stock,MU,Micron Technology,Semiconductors,850690755,9.41,9.62,0.585049014,29628200,Value,334,11.34,2.55
Stock,RL,Polo Ralph Lauren,Apparel,98641808,80.99,81.15,0.583879646,1144940,Value,335,86.97,31.64
Stock,CSC,Computer Sciences,Technology Services,153606463,51.99,53.32,0.58366039,899651,Value,336,58.36,31.11
Stock,MAT,Mattel Inc.,Recreation - Others,361786038,22.06,21.43,0.583294963,5520870,Value,337,22.4,10.36
Stock,CBE,Cooper Industries,Machinery - Diversified,167163240,47.66,47.82,0.582271767,1342960,Value,338,47.87,18.86
Stock,EP,El Paso Corporati,Oil and Gas Pipelines,701237843,11.31,11.31,0.57964069,9206110,Value,339,11.45,5.22
Stock,ABC,AmerisourceBergen,Specialized Services,282386567,27.99,28.38,0.577667383,3531410,Value,340,28.61,13.75
Stock,Q,Qwest Communicati,Telephone,1730263158,4.56,4.51,0.576644187,26751500,Value,341,4.87,2.86
Stock,STM,STMicroelectronic,Semiconductors,878372352,8.97,9.16,0.575840247,2014450,Value,342,10.28,3.73
Stock,ROK,Rockwell Automati,Electrical Equipment,142763636,55,55.09,0.57386694,1429950,Value,343,56.14,17.5
Stock,GNW,Genworth Financia,Life Insurance,488576779,16.02,16.09,0.572039804,11670200,Value,344,16.35,0.78
Stock,TAP,Molson Coors Brew,Beveregas (alcoholic),185490754,42.18,41.11,0.571820547,1305430,Value,345,51.11,30.76
Stock,HST,Host Hotels & Res,REITs,646307054,12.05,11.99,0.569189471,9658530,Value,346,12.7,3.08
Stock,FLR,Fluor Corporation,Heavy Construction,178195144,43.66,43.37,0.568604788,3516720,Value,347,58.62,30.48
Stock,PFG,Principal Financi,Asset Management,319453642,24.16,23.54,0.56407349,3090120,Value,348,30.87,5.41
Stock,EXPD,Expeditors Intern,Air Freights/Couriers,212035252,36.31,36.47,0.562684866,2100390,Value,349,38.11,23.86
Stock,FISV,Fiserv Inc.,Software,154689725,49.15,49.03,0.555668663,1268510,Value,350,50.91,29.46
Stock,PAA,Plains All Americ,Oil and Gas Pipelines,136104641,55.81,55.5,0.555157065,353567,Value,351,57.11,34
Stock,GWW,W.W. Grainger In,Electrical Equipment,72273161,104.7,103.05,0.553037587,668379,Value,352,105.17,59.95
Stock,DFS,Discover Financia,Credit Services,543572985,13.77,13.36,0.547044581,6358950,Value,353,17.36,4.73
Stock,ALU,Alcatel-Lucent Co,Communication Equipment,2259756098,3.28,3.22,0.541709343,15974800,Value,354,4.95,1.09
Stock,LTD,Limited Brands I,Apparel,322280244,22.98,23.33,0.54127083,4618430,Value,355,23.33,5.98
Stock,DTE,DTE Energy Compan,Electric Utilities,165637584,44.7,43.42,0.541124659,1267510,Value,356,45.23,23.32
Stock,SNDK,SanDisk Corporati,Semiconductors,228380479,32.17,31.71,0.536958789,10450800,Value,357,33.25,7.53
Stock,SHW,Sherwin-Williams,Building Materials,113332303,64.73,64.91,0.536154849,1280050,Value,358,65.74,42.19
Stock,NYX,NYSE Euronext Com,Exchange Operators,260000000,28.2,28.44,0.535862507,3128430,Value,359,31.93,14.52
Stock,CVC,Cablevision Syste,Broadcasting and Media,301786456,24.07,24.04,0.530892696,1744580,Value,360,27.73,9.34
Stock,XLNX,Xilinx Inc.,Semiconductors,276659039,26.22,26.58,0.530161842,6618050,Value,361,26.75,17.25
Stock,UNM,Unum Group Common,Life Insurance,331826568,21.68,21.78,0.525776715,3049420,Value,362,23.25,7.61
Stock,CHKP,Check Point Softw,Software,209088200,33.56,33.91,0.512840591,1960800,Value,363,34.97,20
Stock,JCP,J.C. Penney Compa,Retailers - Department Stores,236005435,29.44,29.02,0.507797695,5187810,Value,364,37.21,13.71
Stock,GRMN,Garmin Ltd.,Hardware,200354400,33.86,34.17,0.495811681,2087250,Value,365,39.65,16.42
Stock,EXPE,Expedia Inc.,Internet,289640225,23.07,23,0.488356966,4239590,Value,366,27.51,6.31
Stock,FAST,Fastenal Company,Building Materials,147438456,45.09,45.27,0.48587206,1357820,Value,367,47.28,25.87
Stock,BJS,BJ Services Compa,Oil Services,293719593,22.61,21.96,0.485360462,4978190,Value,368,22.88,8.72
Stock,MGA,Magna Internation,Autos and Parts,112663830,58.75,57.33,0.483752582,657846,Value,369,61.1,19.63
Stock,TSN,Tyson Foods Inc.,Food,376571429,17.5,17.56,0.481633104,4824340,Value,370,17.59,7.51
Stock,XL,Select Sector SPD,Insurance - Poperty/Casualty,342107996,19.26,19.4,0.481560019,3780420,Value,371,19.4,2.74
Stock,ADSK,Autodesk Inc.,Software,228872497,28.47,28.17,0.476224781,3807560,Value,372,28.94,11.75
Stock,CNH,CNH Global N.V. C,Machinery - Diversified,237394495,27.25,26.65,0.472789765,233198,Value,373,29.11,5.94
Stock,MCO,Moody's Corporati,Credit Services,236913490,27.28,27.51,0.472351252,3154180,Value,374,31.79,15.57
Stock,GPC,Genuine Parts Com,Autos and Parts,159139518,40.21,39.65,0.467673784,774021,Value,375,42.2,24.93
Stock,NBR,Nabors Industries,Oil Services,283866667,22.5,22.68,0.466796758,5886560,Value,376,27.05,8.25
Stock,ESV,Ensco Internation,Oil Services,140703851,45.18,43.91,0.464604195,5125110,Value,377,51.3,22.83
Stock,SIAL,Sigma-Aldrich Cor,Chemicals,121775285,51.71,52.03,0.460219068,829270,Value,378,56.29,31.45
Stock,KEY,KeyCorp Common St,Regional Banks,878591549,7.1,7.23,0.455907026,17441700,Value,379,17.3,4.4
Stock,RCL,Royal Caribbean C,Recreation - Others,214167243,28.94,29.77,0.452983609,3386020,Value,380,29.77,5.53
Stock,MFE,MCAFEE Inc,Software,157807309,39.13,39.91,0.451302643,1817360,Value,381,45.68,27.75
Stock,WFMI,Whole Foods Marke,Food Retailers,170364238,36.24,35.77,0.451229558,3200920,Value,382,36.74,11.44
Stock,AEE,Ameren Corporatio,Electric Utilities,237397421,25.59,25.12,0.443994098,1679580,Value,383,28.67,19.51
Stock,HRS,Harris Corporatio,Communication Equipment,130797493,46.27,47.3,0.442313133,828464,Value,384,49.67,26.11
Stock,HOG,Harley-Davidson,Recreation - Others,234290208,25.43,24.94,0.435443101,3364430,Value,385,30,7.99
Stock,LUK,Leucadia National,Building Materials,243131643,24.46,24.25,0.434639161,781284,Value,386,26.47,10.26
Stock,LZ,Lubrizol Corporat,Chemicals,68594850,86.61,86.67,0.434200648,972339,Value,387,86.71,25.11
Stock,MIL,Millipore Corpora,Manufacturing - Specialized,56337492,105.01,102.28,0.432373512,1470960,Value,388,105.25,50.91
Stock,PLD,ProLogis Share of,REITs,474178027,12.47,12.48,0.432154256,7581510,Value,389,15.04,5.1
Stock,PCL,Plum Creek Timber,REITs,162811980,36.06,34.98,0.429084667,1747010,Value,390,39.38,22.88
Stock,FLEX,Flextronics Inter,Manufacturing - Diversified,812621359,7.21,7.41,0.428207642,8319760,Value,391,7.97,1.81
Stock,NRG,NRG Energy Inc.,Electric Utilities,261883408,22.3,22.83,0.426819018,4802020,Value,392,29.26,15.19
Stock,MDR,McDermott Interna,Heavy Construction,230153725,25.37,24.98,0.426745933,2376220,Value,393,27.89,10.53
Stock,WAT,Waters Corporatio,Manufacturing - Specialized,94514768,61.62,63.44,0.425649651,860307,Value,394,63.44,30
Stock,FLS,Flowserve Corpora,Electrical Equipment,54955551,105.74,106.87,0.42469954,803303,Value,395,108.85,43.23
Stock,TXT,Textron Inc. Comm,Aerospace/Defense,272174739,21.06,21.36,0.41892579,5023680,Value,396,23.46,3.57
Stock,AMD,Advanced Micro De,Semiconductors,672117647,8.5,8.34,0.417537166,23756700,Value,397,10.04,2.09
Stock,DRI,Darden Restaurant,Restaurants,139826947,40.45,39.61,0.413371296,2241900,Value,398,41.39,24.11
Stock,TIF,Tiffany & Co. Com,Retailers - Specialty,124455206,45.43,45.65,0.413225125,2200630,Value,399,47.02,16.7
Stock,SLM,SLM Corporation,Credit Services,485038693,11.63,11.69,0.412275014,4498280,Value,400,12.89,3.11
Stock,RHT,Red Hat Inc. Com,Software,188721553,29.88,29.52,0.412128843,2059860,Value,401,31.76,12.98
Stock,HRL,Hormel Foods Corp,Food,133588517,41.8,41.73,0.408109143,538064,Value,402,42.68,29.16
Stock,JOYG,Joy Global Inc.,Machinery - Diversified,102520699,54.35,55.01,0.407232118,3389250,Value,403,61.29,16.11
Stock,VMC,Vulcan Materials,Building Materials,125908156,43.77,42.49,0.402773906,1119920,Value,404,62,34.3
Stock,ERTS,Electronic Arts I,Software,326634958,16.82,16.41,0.401531453,8360940,Value,405,23.76,14.76
Stock,CNP,CenterPoint Energ,Electric Utilities,390941512,14.02,14.37,0.400581342,4062320,Value,406,14.9,8.66
Stock,CMA,Comerica Incorpor,Regional Banks,151203134,35.74,35.11,0.394953763,2417610,Value,407,37.32,11.72
Stock,KLAC,KLA-Tencor Corpor,Semiconductors Equipment,172061272,30.03,30.12,0.377632511,3802040,Value,408,37.71,15.28
Stock,BLL,Ball Corporation,Containers,93847567,54.45,55.16,0.373466641,854267,Value,409,55.16,36.5
Stock,IGT,International Gam,Recreation - Others,296680256,17.17,17.31,0.372297274,4153760,Value,410,23.3,6.81
Stock,OI,Owens-Illinois I,Containers,168590381,30.15,30.38,0.371493334,2573920,Value,411,39.56,9.53
Stock,MAS,Masco Corporation,Building Materials,358769448,14.14,13.98,0.370762479,4073480,Value,412,15.75,3.64
Stock,HAS,Hasbro Inc. Comm,Recreation - Others,138115981,36.73,37.39,0.370762479,1939940,Value,413,37.39,21.14
