Type,Name,CoFullName,Parent,Class1,Status,Error,LastUpdate
Stock,VNO,Vornado Realty Tr,REITs,Value,OK,,6/6/10 12:00 AM
Stock,DO,Diamond Offshore,Oil Services,Value,OK,,6/6/10 12:00 AM
Stock,EL,Estee Lauder Comp,Personal Care,Value,OK,,6/6/10 12:00 AM
Stock,BSX,Boston Scientific,Medical Products,Value,OK,,6/6/10 12:00 AM
Stock,ETN,Eaton Corporation,Manufacturing - Diversified,Value,OK,,6/6/10 12:00 AM
Stock,TEL,Tyco Electronics,Electrical Equipment,Value,OK,,6/6/10 12:00 AM
Stock,FE,FirstEnergy Corpo,Electric Utilities,Value,OK,,6/6/10 12:00 AM
Stock,CMI,Cummins Inc. Comm,Trucks and Parts,Value,OK,,6/6/10 12:00 AM
Stock,CA,CA Inc.,Software,Value,OK,,6/6/10 12:00 AM
Stock,COH,Coach Inc. Commo,Retailers - Specialty,Value,OK,,6/6/10 12:00 AM
Stock,CPB,Campbell Soup Com,Food,Value,OK,,6/6/10 12:00 AM
Stock,PGR,Progressive Corpo,Insurance - Poperty/Casualty,Value,OK,,6/6/10 12:00 AM
Stock,NE,Noble Corporation,Oil Services,Value,OK,,6/6/10 12:00 AM
Stock,CCI,Crown Castle Inte,Communication Equipment,Value,OK,,6/6/10 12:00 AM
Stock,LVS,Las Vegas Sands C,Recreation - Casinos,Value,OK,,6/6/10 12:00 AM
Stock,SHLD,Sears Holdings Co,Retailers - Department Stores,Value,OK,,6/6/10 12:00 AM
Stock,A,Agilent Technolog,Manufacturing - Diversified,Value,OK,,6/6/10 12:00 AM
Stock,TSP,Telecomunicacoes,Cellular/Wireless,Value,OK,,6/6/10 12:00 AM
Stock,RSG,Republic Services,Waste Management,Value,OK,,6/6/10 12:00 AM
Stock,CAG,ConAgra Foods In,Food,Value,OK,,6/6/10 12:00 AM
Stock,PGN,Progress Energy I,Electric Utilities,Value,OK,,6/6/10 12:00 AM
Stock,MHP,McGraw-Hill Compa,Publishing,Value,OK,,6/6/10 12:00 AM
Stock,EIX,Edison Internatio,Electric Utilities,Value,OK,,6/6/10 12:00 AM
Stock,LLL,L-3 Communication,Aerospace/Defense,Value,OK,,6/6/10 12:00 AM
Stock,NTAP,NetApp Inc.,Data Storage,Value,OK,,6/6/10 12:00 AM
Stock,CCJ,Cameco Corporatio,Mining,Value,OK,,6/6/10 12:00 AM
Stock,IP,International Pap,Paper and Forest Products,Value,OK,,6/6/10 12:00 AM
Stock,PCLN,priceline.com Inc,Internet,Value,OK,,6/6/10 12:00 AM
Stock,VLO,Valero Energy Cor,Exploration Refining and Mktg,Value,OK,,6/6/10 12:00 AM
Stock,IR,Ingersoll-Rand pl,Machinery - Diversified,Value,OK,,6/6/10 12:00 AM
Stock,AGU,Agrium Inc. Commo,Agricultural Supplies,Value,OK,,6/6/10 12:00 AM
Stock,AMP,Ameriprise Financ,Asset Management,Value,OK,,6/6/10 12:00 AM
Stock,INTU,Intuit Inc.,Software,Value,OK,,6/6/10 12:00 AM
Stock,AMTD,TD Ameritrade Hol,Investment Banking/Brokerage,Value,OK,,6/6/10 12:00 AM
Stock,MUR,Murphy Oil Corpor,Exploration Refining and Mktg,Value,OK,,6/6/10 12:00 AM
Stock,HIG,Hartford Financia,Insurance - Multiline,Value,OK,,6/6/10 12:00 AM
Stock,EQR,Equity Residentia,REITs,Value,OK,,6/6/10 12:00 AM
Stock,SWY,Safeway Inc. Comm,Food Retailers,Value,OK,,6/6/10 12:00 AM
Stock,PH,Parker-Hannifin C,Manufacturing - Specialized,Value,OK,,6/6/10 12:00 AM
Stock,DAL,Delta Air Lines I,Airlines,Value,OK,,6/6/10 12:00 AM
Stock,STX,Seagate Technolog,Data Storage,Value,OK,,6/6/10 12:00 AM
Stock,FITB,Fifth Third Banco,Regional Banks,Value,OK,,6/6/10 12:00 AM
Stock,SII,Smith Internation,Oil Services,Value,OK,,6/6/10 12:00 AM
Stock,AEG,AEGON N.V. Common,Life Insurance,Value,OK,,6/6/10 12:00 AM
Stock,SLE,Sara Lee Corporat,Food,Value,OK,,6/6/10 12:00 AM
Stock,BXP,Boston Properties,REITs,Value,OK,,6/6/10 12:00 AM
Stock,ITT,ITT Corporation C,Electrical Equipment,Value,OK,,6/6/10 12:00 AM
Stock,CBS,CBS Corporation C,Broadcasting and Media,Value,OK,,6/6/10 12:00 AM
Stock,S,Sprint Nextel Co,Telephone,Value,OK,,6/6/10 12:00 AM
Stock,AEM,Agnico-Eagle Mine,Gold Mining,Value,OK,,6/6/10 12:00 AM
Stock,COL,Rockwell Collins,Aerospace/Defense,Value,OK,,6/6/10 12:00 AM
Stock,HSY,The Hershey Compa,Food,Value,OK,,6/6/10 12:00 AM
Stock,LUV,Southwest Airline,Airlines,Value,OK,,6/6/10 12:00 AM
Stock,CI,CIGNA Corporation,Health Insurance,Value,OK,,6/6/10 12:00 AM
Stock,NVDA,NVIDIA Corporatio,Semiconductors,Value,OK,,6/6/10 12:00 AM
Stock,SNN,Smith & Nephew SN,Medical Products,Value,OK,,6/6/10 12:00 AM
Stock,FSLR,First Solar Inc.,Solar Power,Value,OK,,6/6/10 12:00 AM
Stock,DISH,DISH Network Corp,Broadcasting and Media,Value,OK,,6/6/10 12:00 AM
Stock,TTM,Tata Motors Ltd T,Autos and Parts,Value,OK,,6/6/10 12:00 AM
Stock,WDC,Western Digital C,Data Storage,Value,OK,,6/6/10 12:00 AM
Stock,WY,Weyerhaeuser Comp,Paper and Forest Products,Value,OK,,6/6/10 12:00 AM
Stock,CRM,Salesforce.com In,Software,Value,OK,,6/6/10 12:00 AM
Stock,FRX,Forest Laboratori,Pharmaceuticals,Value,OK,,6/6/10 12:00 AM
Stock,CHRW,C.H. Robinson Wor,Air Freights/Couriers,Value,OK,,6/6/10 12:00 AM
Stock,ADI,Analog Devices I,Semiconductors,Value,OK,,6/6/10 12:00 AM
Stock,GR,Goodrich Corporat,Aerospace/Defense,Value,OK,,6/6/10 12:00 AM
Stock,CLX,Clorox Company (T,Household Products,Value,OK,,6/6/10 12:00 AM
Stock,DOV,Dover Corporation,Machinery - Diversified,Value,OK,,6/6/10 12:00 AM
Stock,VFC,V.F. Corporation,Apparel,Value,OK,,6/6/10 12:00 AM
Stock,GFI,Gold Fields Ltd.,Gold Mining,Value,OK,,6/6/10 12:00 AM
Stock,ENL,Reed Elsevier NV,Publishing,Value,OK,,6/6/10 12:00 AM
Stock,M,Macy's Inc Common,Retailers - Department Stores,Value,OK,,6/6/10 12:00 AM
Stock,JWN,Nordstrom Inc. C,Retailers - Department Stores,Value,OK,,6/6/10 12:00 AM
Stock,AZO,AutoZone Inc. Co,Retailers - Specialty,Value,OK,,6/6/10 12:00 AM
Stock,XRX,Xerox Corporation,Hardware,Value,OK,,6/6/10 12:00 AM
Stock,BG,Bunge Limited Bun,Food,Value,OK,,6/6/10 12:00 AM
Stock,X,United States Ste,Metals,Value,OK,,6/6/10 12:00 AM
Stock,WYNN,Wynn Resorts Lim,Recreation - Casinos,Value,OK,,6/6/10 12:00 AM
Stock,BCR,C.R. Bard Inc. C,Medical Products,Value,OK,,6/6/10 12:00 AM
Stock,LNC,Lincoln National,Insurance - Multiline,Value,OK,,6/6/10 12:00 AM
Stock,HUM,Humana Inc. Commo,Health Insurance,Value,OK,,6/6/10 12:00 AM
Stock,ICE,IntercontinentalE,Exchange Operators,Value,OK,,6/6/10 12:00 AM
Stock,MU,Micron Technology,Semiconductors,Value,OK,,6/6/10 12:00 AM
Stock,RL,Polo Ralph Lauren,Apparel,Value,OK,,6/6/10 12:00 AM
Stock,CSC,Computer Sciences,Technology Services,Value,OK,,6/6/10 12:00 AM
Stock,MAT,Mattel Inc.,Recreation - Others,Value,OK,,6/6/10 12:00 AM
Stock,CBE,Cooper Industries,Machinery - Diversified,Value,OK,,6/6/10 12:00 AM
Stock,EP,El Paso Corporati,Oil and Gas Pipelines,Value,OK,,6/6/10 12:00 AM
Stock,ABC,AmerisourceBergen,Specialized Services,Value,OK,,6/6/10 12:00 AM
Stock,Q,Qwest Communicati,Telephone,Value,OK,,6/6/10 12:00 AM
Stock,STM,STMicroelectronic,Semiconductors,Value,OK,,6/6/10 12:00 AM
Stock,ROK,Rockwell Automati,Electrical Equipment,Value,OK,,6/6/10 12:00 AM
Stock,GNW,Genworth Financia,Life Insurance,Value,OK,,6/6/10 12:00 AM
Stock,TAP,Molson Coors Brew,Beveregas (alcoholic),Value,OK,,6/6/10 12:00 AM
Stock,HST,Host Hotels & Res,REITs,Value,OK,,6/6/10 12:00 AM
Stock,FLR,Fluor Corporation,Heavy Construction,Value,OK,,6/6/10 12:00 AM
Stock,PFG,Principal Financi,Asset Management,Value,OK,,6/6/10 12:00 AM
Stock,EXPD,Expeditors Intern,Air Freights/Couriers,Value,OK,,6/6/10 12:00 AM
Stock,FISV,Fiserv Inc.,Software,Value,OK,,6/6/10 12:00 AM
Stock,PAA,Plains All Americ,Oil and Gas Pipelines,Value,OK,,6/6/10 12:00 AM
Stock,GWW,W.W. Grainger In,Electrical Equipment,Value,OK,,6/6/10 12:00 AM
Stock,DFS,Discover Financia,Credit Services,Value,OK,,6/6/10 12:00 AM
Stock,ALU,Alcatel-Lucent Co,Communication Equipment,Value,OK,,6/6/10 12:00 AM
Stock,LTD,Limited Brands I,Apparel,Value,OK,,6/6/10 12:00 AM
Stock,DTE,DTE Energy Compan,Electric Utilities,Value,OK,,6/6/10 12:00 AM
Stock,SNDK,SanDisk Corporati,Semiconductors,Value,OK,,6/6/10 12:00 AM
Stock,SHW,Sherwin-Williams,Building Materials,Value,OK,,6/6/10 12:00 AM
Stock,NYX,NYSE Euronext Com,Exchange Operators,Value,OK,,6/6/10 12:00 AM
Stock,CVC,Cablevision Syste,Broadcasting and Media,Value,OK,,6/6/10 12:00 AM
Stock,XLNX,Xilinx Inc.,Semiconductors,Value,OK,,6/6/10 12:00 AM
Stock,UNM,Unum Group Common,Life Insurance,Value,OK,,6/6/10 12:00 AM
Stock,CHKP,Check Point Softw,Software,Value,OK,,6/6/10 12:00 AM
Stock,JCP,J.C. Penney Compa,Retailers - Department Stores,Value,OK,,6/6/10 12:00 AM
Stock,GRMN,Garmin Ltd.,Hardware,Value,OK,,6/6/10 12:00 AM
Stock,EXPE,Expedia Inc.,Internet,Value,OK,,6/6/10 12:00 AM
Stock,FAST,Fastenal Company,Building Materials,Value,OK,,6/6/10 12:00 AM
Stock,BJS,BJ Services Compa,Oil Services,Value,OK,,6/6/10 12:00 AM
Stock,MGA,Magna Internation,Autos and Parts,Value,OK,,6/6/10 12:00 AM
Stock,TSN,Tyson Foods Inc.,Food,Value,OK,,6/6/10 12:00 AM
Stock,XL,Select Sector SPD,Insurance - Poperty/Casualty,Value,OK,,6/6/10 12:00 AM
Stock,ADSK,Autodesk Inc.,Software,Value,OK,,6/6/10 12:00 AM
Stock,CNH,CNH Global N.V. C,Machinery - Diversified,Value,OK,,6/6/10 12:00 AM
Stock,MCO,Moody's Corporati,Credit Services,Value,OK,,6/6/10 12:00 AM
Stock,GPC,Genuine Parts Com,Autos and Parts,Value,OK,,6/6/10 12:00 AM
Stock,NBR,Nabors Industries,Oil Services,Value,OK,,6/6/10 12:00 AM
Stock,ESV,Ensco Internation,Oil Services,Value,OK,,6/6/10 12:00 AM
Stock,SIAL,Sigma-Aldrich Cor,Chemicals,Value,OK,,6/6/10 12:00 AM
Stock,KEY,KeyCorp Common St,Regional Banks,Value,OK,,6/6/10 12:00 AM
Stock,RCL,Royal Caribbean C,Recreation - Others,Value,OK,,6/6/10 12:00 AM
Stock,MFE,MCAFEE Inc,Software,Value,OK,,6/6/10 12:00 AM
Stock,WFMI,Whole Foods Marke,Food Retailers,Value,OK,,6/6/10 12:00 AM
Stock,AEE,Ameren Corporatio,Electric Utilities,Value,OK,,6/6/10 12:00 AM
Stock,HRS,Harris Corporatio,Communication Equipment,Value,OK,,6/6/10 12:00 AM
Stock,HOG,Harley-Davidson,Recreation - Others,Value,OK,,6/6/10 12:00 AM
Stock,LUK,Leucadia National,Building Materials,Value,OK,,6/6/10 12:00 AM
Stock,LZ,Lubrizol Corporat,Chemicals,Value,OK,,6/6/10 12:00 AM
Stock,MIL,Millipore Corpora,Manufacturing - Specialized,Value,OK,,6/6/10 12:00 AM
Stock,PLD,ProLogis Share of,REITs,Value,OK,,6/6/10 12:00 AM
Stock,PCL,Plum Creek Timber,REITs,Value,OK,,6/6/10 12:00 AM
Stock,FLEX,Flextronics Inter,Manufacturing - Diversified,Value,OK,,6/6/10 12:00 AM
Stock,NRG,NRG Energy Inc.,Electric Utilities,Value,OK,,6/6/10 12:00 AM
Stock,MDR,McDermott Interna,Heavy Construction,Value,OK,,6/6/10 12:00 AM
Stock,WAT,Waters Corporatio,Manufacturing - Specialized,Value,OK,,6/6/10 12:00 AM
Stock,FLS,Flowserve Corpora,Electrical Equipment,Value,OK,,6/6/10 12:00 AM
Stock,TXT,Textron Inc. Comm,Aerospace/Defense,Value,OK,,6/6/10 12:00 AM
Stock,AMD,Advanced Micro De,Semiconductors,Value,OK,,6/6/10 12:00 AM
Stock,DRI,Darden Restaurant,Restaurants,Value,OK,,6/6/10 12:00 AM
Stock,TIF,Tiffany & Co. Com,Retailers - Specialty,Value,OK,,6/6/10 12:00 AM
Stock,SLM,SLM Corporation,Credit Services,Value,OK,,6/6/10 12:00 AM
Stock,RHT,Red Hat Inc. Com,Software,Value,OK,,6/6/10 12:00 AM
Stock,HRL,Hormel Foods Corp,Food,Value,OK,,6/6/10 12:00 AM
Stock,JOYG,Joy Global Inc.,Machinery - Diversified,Value,OK,,6/6/10 12:00 AM
Stock,VMC,Vulcan Materials,Building Materials,Value,OK,,6/6/10 12:00 AM
Stock,ERTS,Electronic Arts I,Software,Value,OK,,6/6/10 12:00 AM
Stock,CNP,CenterPoint Energ,Electric Utilities,Value,OK,,6/6/10 12:00 AM
Stock,CMA,Comerica Incorpor,Regional Banks,Value,OK,,6/6/10 12:00 AM
Stock,KLAC,KLA-Tencor Corpor,Semiconductors Equipment,Value,OK,,6/6/10 12:00 AM
Stock,BLL,Ball Corporation,Containers,Value,OK,,6/6/10 12:00 AM
Stock,IGT,International Gam,Recreation - Others,Value,OK,,6/6/10 12:00 AM
Stock,OI,Owens-Illinois I,Containers,Value,OK,,6/6/10 12:00 AM
Stock,MAS,Masco Corporation,Building Materials,Value,OK,,6/6/10 12:00 AM
Stock,HAS,Hasbro Inc. Comm,Recreation - Others,Value,OK,,6/6/10 12:00 AM
Stock,MKC,McCormick & Compa,Food,Value,OK,,6/6/10 12:00 AM
Stock,DLTR,Dollar Tree Inc.,Retailers - General Merchandise,Value,OK,,6/6/10 12:00 AM
Stock,PDE,Pride Internation,Oil Services,Value,OK,,6/6/10 12:00 AM
Stock,FDO,Family Dollar Sto,Retailers - General Merchandise,Value,OK,,6/6/10 12:00 AM
Stock,AKAM,Akamai Technologi,Internet,Value,OK,,6/6/10 12:00 AM
Stock,VRSN,VeriSign Inc.,Internet,Value,OK,,6/6/10 12:00 AM
Stock,PLL,Pall Corporation,Manufacturing - Specialized,Value,OK,,6/6/10 12:00 AM
Stock,MGM,MGM Mirage Common,Recreation - Casinos,Value,OK,,6/6/10 12:00 AM
Stock,CHD,Church & Dwight C,Household Products,Value,OK,,6/6/10 12:00 AM
Stock,LM,Legg Mason Inc.,Asset Management,Value,OK,,6/6/10 12:00 AM
Stock,CE,Celanese Corporat,Chemicals,Value,OK,,6/6/10 12:00 AM
Stock,CINF,Cincinnati Financ,Insurance - Poperty/Casualty,Value,OK,,6/6/10 12:00 AM
Stock,BWA,BorgWarner Inc. C,Autos and Parts,Value,OK,,6/6/10 12:00 AM
Stock,EMN,Eastman Chemical,Chemicals,Value,OK,,6/6/10 12:00 AM
Stock,LRCX,Lam Research Corp,Semiconductors Equipment,Value,OK,,6/6/10 12:00 AM
Stock,JBHT,J.B. Hunt Transpo,Truckers,Value,OK,,6/6/10 12:00 AM
Stock,CCK,Crown Holdings I,Containers,Value,OK,,6/6/10 12:00 AM
Stock,ELN,Elan Corporation,Pharmaceuticals,Value,OK,,6/6/10 12:00 AM
Stock,NDAQ,The NASDAQ OMX Gr,Exchange Operators,Value,OK,,6/6/10 12:00 AM
Stock,MWV,Meadwestvaco Corp,Paper and Forest Products,Value,OK,,6/6/10 12:00 AM
Stock,ERJ,Embraer-Empresa B,Aerospace/Defense,Value,OK,,6/6/10 12:00 AM
Stock,WPO,Washington Post C,Publishing,Value,OK,,6/6/10 12:00 AM
Stock,TMK,Torchmark Corpora,Life Insurance,Value,OK,,6/6/10 12:00 AM
Stock,GCI,Gannett Co. Inc.,Publishing,Value,OK,,6/6/10 12:00 AM
Stock,MI,New M&I Corporati,Regional Banks,Value,OK,,6/6/10 12:00 AM
Stock,PETM,PetSmart Inc,Retailers - Specialty,Value,OK,,6/6/10 12:00 AM
Stock,ANF,Abercrombie & Fit,Apparel,Value,OK,,6/6/10 12:00 AM
Stock,LSI,LSI Corporation C,Semiconductors,Value,OK,,6/6/10 12:00 AM
Stock,MHK,Mohawk Industries,Building Materials,Value,OK,,6/6/10 12:00 AM
Stock,DWA,Dreamworks Animat,Recreation and Entertainment,Value,OK,,6/6/10 12:00 AM
Stock,JBL,Jabil Circuit In,Electrical Equipment,Value,OK,,6/6/10 12:00 AM
Stock,SIRI,Sirius XM Radio I,Broadcasting and Media,Value,OK,,6/6/10 12:00 AM
Stock,AIG,American Internat,Insurance - Multiline,Value,OK,,6/6/10 12:00 AM
Stock,CVH,Coventry Health C,Health Insurance,Value,OK,,6/6/10 12:00 AM
Stock,NSM,National Semicond,Semiconductors,Value,OK,,6/6/10 12:00 AM
Stock,STZ,Constellation Bra,Beveregas (alcoholic),Value,OK,,6/6/10 12:00 AM
Stock,HBAN,Huntington Bancsh,Regional Banks,Value,OK,,6/6/10 12:00 AM
Stock,CMG,Chipotle Mexican,Restaurants,Value,OK,,6/6/10 12:00 AM
Stock,SVU,SuperValu Inc. Co,Food Retailers,Value,OK,,6/6/10 12:00 AM
Stock,SUN,Sunoco Inc. Comm,Exploration Refining and Mktg,Value,OK,,6/6/10 12:00 AM
Stock,SAY,Satyam Computer S,Technology Services,Value,OK,,6/6/10 12:00 AM
Stock,AVY,Avery Dennison Co,Manufacturing - Specialized,Value,OK,,6/6/10 12:00 AM
Stock,GT,Goodyear Tire & R,Autos and Parts,Value,OK,,6/6/10 12:00 AM
Stock,AGCO,AGCO Corporation,Machinery - Diversified,Value,OK,,6/6/10 12:00 AM
Stock,FWLT,Foster Wheeler AG,Heavy Construction,Value,OK,,6/6/10 12:00 AM
Stock,ETFC,E*TRADE Financial,Investment Banking/Brokerage,Value,OK,,6/6/10 12:00 AM
Stock,RDC,Rowan Companies,Oil Services,Value,OK,,6/6/10 12:00 AM
Stock,AMR,AMR Corporation C,Airlines,Value,OK,,6/6/10 12:00 AM
Stock,UAUA,UAL Corporation,Airlines,Value,OK,,6/6/10 12:00 AM
Stock,GIL,Gildan Activewear,Apparel,Value,OK,,6/6/10 12:00 AM
Stock,SHAW,Shaw Group Inc. (,Heavy Construction,Value,OK,,6/6/10 12:00 AM
Stock,VAL,Valspar Corporati,Building Materials,Value,OK,,6/6/10 12:00 AM
Stock,AB,Allianceberstein,Asset Management,Value,OK,,6/6/10 12:00 AM
Stock,WFR,MEMC Electronic M,Semiconductors,Value,OK,,6/6/10 12:00 AM
Stock,ZION,Zions Bancorporat,Regional Banks,Value,OK,,6/6/10 12:00 AM
Stock,TLAB,Tellabs Inc.,Communication Equipment,Value,OK,,6/6/10 12:00 AM
Stock,IACI,IAC/InterActiveCo,Internet,Value,OK,,6/6/10 12:00 AM
Stock,STP,Suntech Power Hol,Solar Power,Value,OK,,6/6/10 12:00 AM
Stock,HBI,Hanesbrands Inc.,Apparel,Value,OK,,6/6/10 12:00 AM
Stock,JDSU,JDS Uniphase Corp,Communication Equipment,Value,OK,,6/6/10 12:00 AM
Stock,BKC,Burger King Holdi,Restaurants,Value,OK,,6/6/10 12:00 AM
Stock,WSM,Williams-Sonoma,Retailers - Specialty,Value,OK,,6/6/10 12:00 AM
Stock,TEX,Terex Corporation,Machinery - Diversified,Value,OK,,6/6/10 12:00 AM
Stock,RGC,Regal Entertainme,Recreation and Entertainment,Value,OK,,6/6/10 12:00 AM
Stock,NVLS,Novellus Systems,Semiconductors Equipment,Value,OK,,6/6/10 12:00 AM
Stock,WEN,Wendy's/Arby's Gr,Restaurants,Value,OK,,6/6/10 12:00 AM
Stock,ODP,Office Depot Inc,Retailers - Specialty,Value,OK,,6/6/10 12:00 AM
Stock,NCR,NCR Corporation C,Hardware,Value,OK,,6/6/10 12:00 AM
Stock,SPWRA,SunPower Corporat,Solar Power,Value,OK,,6/6/10 12:00 AM
Stock,LSTR,Landstar System,Truckers,Value,OK,,6/6/10 12:00 AM
Stock,BJ,BJ's Wholesale Cl,Retailers - General Merchandise,Value,OK,,6/6/10 12:00 AM
Stock,MWW,Monster Worldwide,Internet,Value,OK,,6/6/10 12:00 AM
Stock,R,Ryder System Inc,Truckers,Value,OK,,6/6/10 12:00 AM
Stock,EAT,Brinker Internati,Restaurants,Value,OK,,6/6/10 12:00 AM
Stock,MIR,Mirant Corp Commo,Electric Utilities,Value,OK,,6/6/10 12:00 AM
Stock,NYT,New York Times Co,Publishing,Value,OK,,6/6/10 12:00 AM
Stock,MTW,Manitowoc Company,Machinery - Diversified,Value,OK,,6/6/10 12:00 AM
Stock,EK,Eastman Kodak Com,Recreation - Others,Value,OK,,6/6/10 12:00 AM
Stock,CNW,Con-Way Inc. Com,Truckers,Value,OK,,6/6/10 12:00 AM
Stock,USG,USG Corporation C,Building Materials,Value,OK,,6/6/10 12:00 AM
Stock,JBLU,JetBlue Airways C,Airlines,Value,OK,,6/6/10 12:00 AM
Stock,UA,Under Armour Inc,Apparel,Value,OK,,6/6/10 12:00 AM
Stock,CIEN,Ciena Corporation,Communication Equipment,Value,OK,,6/6/10 12:00 AM
Stock,JACK,Jack In The Box I,Restaurants,Value,OK,,6/6/10 12:00 AM
Stock,BKS,Barnes & Noble I,Retailers - Specialty,Value,OK,,6/6/10 12:00 AM
Stock,TTWO,Take-Two Interact,Software,Value,OK,,6/6/10 12:00 AM
Stock,LDK,LDK Solar Co. Inc,Solar Power,Value,OK,,6/6/10 12:00 AM
Stock,CROX,Crocs Inc.,Footware,Value,OK,,6/6/10 12:00 AM
Stock,SSP,E.W. Scripps Comp,Publishing,Value,OK,,6/6/10 12:00 AM
